Filename,Identity,Male,Young,Middle_Aged,Senior,White,Black,Indian,Asian
n006216/0034_03.jpg,6216,1,1,-1,-1,-1,-1,1,-1
n006216/0040_01.jpg,6216,1,1,-1,-1,-1,-1,1,-1
n006216/0137_02.jpg,6216,1,1,-1,-1,-1,-1,1,-1
n006216/0137_04.jpg,6216,1,1,-1,-1,-1,-1,1,-1
n006216/0385_02.jpg,6216,1,1,-1,-1,-1,-1,1,-1
n006223/0270_01.jpg,6223,-1,1,-1,-1,-1,-1,-1,1
n006223/0305_01.jpg,6223,-1,1,-1,-1,-1,-1,-1,1
n006223/0151_03.jpg,6223,-1,1,-1,-1,-1,-1,-1,1
n006223/0179_01.jpg,6223,-1,1,-1,-1,-1,-1,-1,1
n006223/0602_01.jpg,6223,-1,1,-1,-1,-1,-1,-1,1
n006228/0414_04.jpg,6228,-1,1,-1,-1,-1,-1,1,-1
n006228/0100_01.jpg,6228,-1,1,-1,-1,-1,-1,1,-1
n006228/0173_01.jpg,6228,-1,1,-1,-1,-1,-1,1,-1
n006228/0211_01.jpg,6228,-1,1,-1,-1,-1,-1,1,-1
n006228/0220_03.jpg,6228,-1,1,-1,-1,-1,-1,1,-1
n006231/0005_01.jpg,6231,-1,1,-1,-1,-1,-1,1,-1
n006231/0021_01.jpg,6231,-1,1,-1,-1,-1,-1,1,-1
n006231/0050_02.jpg,6231,-1,1,-1,-1,-1,-1,1,-1
n006231/0148_01.jpg,6231,-1,1,-1,-1,-1,-1,1,-1
n006231/0149_01.jpg,6231,-1,1,-1,-1,-1,-1,1,-1
n006241/0268_01.jpg,6241,-1,-1,1,-1,-1,1,-1,-1
n006241/0112_01.jpg,6241,-1,1,-1,-1,-1,1,-1,-1
n006241/0137_01.jpg,6241,-1,1,-1,-1,-1,1,-1,-1
n006241/0250_01.jpg,6241,-1,1,-1,-1,-1,1,-1,-1
n006241/0253_02.jpg,6241,-1,-1,1,-1,-1,1,-1,-1
n006268/0074_01.jpg,6268,1,-1,1,-1,-1,-1,-1,1
n006268/0070_01.jpg,6268,1,1,-1,-1,-1,-1,-1,1
n006268/0079_01.jpg,6268,1,1,-1,-1,-1,-1,-1,1
n006268/0123_01.jpg,6268,1,-1,1,-1,-1,-1,-1,1
n006268/0695_01.jpg,6268,1,1,-1,-1,-1,-1,-1,1
n006271/0015_01.jpg,6271,1,1,-1,-1,1,-1,-1,-1
n006271/0028_01.jpg,6271,1,1,-1,-1,1,-1,-1,-1
n006271/0055_01.jpg,6271,1,-1,1,-1,1,-1,-1,-1
n006271/0141_01.jpg,6271,1,-1,1,-1,1,-1,-1,-1
n006271/0239_01.jpg,6271,1,-1,1,-1,1,-1,-1,-1
n006313/0018_01.jpg,6313,1,1,-1,-1,-1,-1,1,-1
n006313/0024_01.jpg,6313,1,1,-1,-1,-1,-1,1,-1
n006313/0047_01.jpg,6313,1,1,-1,-1,-1,-1,1,-1
n006313/0211_01.jpg,6313,1,1,-1,-1,-1,-1,1,-1
n006313/0118_01.jpg,6313,1,1,-1,-1,-1,-1,1,-1
n006329/0117_01.jpg,6329,-1,1,-1,-1,-1,1,-1,-1
n006329/0158_01.jpg,6329,-1,1,-1,-1,-1,1,-1,-1
n006329/0026_03.jpg,6329,-1,1,-1,-1,-1,1,-1,-1
n006329/0141_01.jpg,6329,-1,1,-1,-1,-1,1,-1,-1
n006329/0207_03.jpg,6329,-1,1,-1,-1,-1,1,-1,-1
n006333/0084_01.jpg,6333,1,1,-1,-1,-1,-1,1,-1
n006333/0070_01.jpg,6333,1,1,-1,-1,-1,-1,1,-1
n006333/0203_01.jpg,6333,1,1,-1,-1,-1,-1,1,-1
n006333/0328_02.jpg,6333,1,1,-1,-1,-1,-1,1,-1
n006333/0563_02.jpg,6333,1,1,-1,-1,-1,-1,1,-1
n006336/0129_01.jpg,6336,-1,1,-1,-1,-1,1,-1,-1
n006336/0006_01.jpg,6336,-1,1,-1,-1,-1,1,-1,-1
n006336/0062_01.jpg,6336,-1,-1,1,-1,-1,1,-1,-1
n006336/0138_01.jpg,6336,-1,1,-1,-1,-1,1,-1,-1
n006336/0703_02.jpg,6336,-1,1,-1,-1,-1,1,-1,-1
n006337/0007_01.jpg,6337,-1,1,-1,-1,-1,1,-1,-1
n006337/0056_01.jpg,6337,-1,1,-1,-1,-1,1,-1,-1
n006337/0496_01.jpg,6337,-1,1,-1,-1,-1,1,-1,-1
n006337/0092_01.jpg,6337,-1,1,-1,-1,-1,1,-1,-1
n006337/0244_01.jpg,6337,-1,1,-1,-1,-1,1,-1,-1
n006351/0106_01.jpg,6351,-1,-1,1,-1,1,-1,-1,-1
n006351/0210_01.jpg,6351,-1,-1,1,-1,1,-1,-1,-1
n006351/0252_01.jpg,6351,-1,-1,1,-1,1,-1,-1,-1
n006351/0328_01.jpg,6351,-1,1,-1,-1,1,-1,-1,-1
n006351/0345_01.jpg,6351,-1,-1,1,-1,1,-1,-1,-1
n006352/0157_01.jpg,6352,1,-1,1,-1,-1,-1,1,-1
n006352/0168_01.jpg,6352,1,-1,1,-1,-1,-1,1,-1
n006352/0511_01.jpg,6352,1,-1,1,-1,-1,-1,1,-1
n006352/0725_02.jpg,6352,1,-1,1,-1,-1,-1,1,-1
n006352/0752_01.jpg,6352,1,-1,1,-1,-1,-1,1,-1
n006364/0078_01.jpg,6364,-1,-1,1,-1,-1,-1,-1,1
n006364/0129_02.jpg,6364,-1,1,-1,-1,-1,-1,-1,1
n006364/0160_02.jpg,6364,-1,1,-1,-1,-1,-1,-1,1
n006364/0165_01.jpg,6364,-1,1,-1,-1,-1,-1,-1,1
n006364/0105_01.jpg,6364,-1,1,-1,-1,-1,-1,-1,1
n006383/0039_01.jpg,6383,-1,1,-1,-1,-1,1,-1,-1
n006383/0080_01.jpg,6383,-1,1,-1,-1,-1,1,-1,-1
n006383/0090_01.jpg,6383,-1,1,-1,-1,-1,1,-1,-1
n006383/0129_01.jpg,6383,-1,1,-1,-1,-1,1,-1,-1
n006383/0283_01.jpg,6383,-1,1,-1,-1,-1,1,-1,-1
n006400/0332_01.jpg,6400,-1,1,-1,-1,1,-1,-1,-1
n006400/0453_01.jpg,6400,-1,1,-1,-1,1,-1,-1,-1
n006400/0480_01.jpg,6400,-1,1,-1,-1,1,-1,-1,-1
n006400/0542_01.jpg,6400,-1,1,-1,-1,1,-1,-1,-1
n006400/0414_01.jpg,6400,-1,1,-1,-1,1,-1,-1,-1
n006424/0092_01.jpg,6424,-1,1,-1,-1,1,-1,-1,-1
n006424/0145_01.jpg,6424,-1,1,-1,-1,1,-1,-1,-1
n006424/0214_01.jpg,6424,-1,1,-1,-1,1,-1,-1,-1
n006424/0391_01.jpg,6424,-1,1,-1,-1,1,-1,-1,-1
n006424/0355_01.jpg,6424,-1,1,-1,-1,1,-1,-1,-1
n006441/0069_01.jpg,6441,-1,1,-1,-1,-1,-1,1,-1
n006441/0149_01.jpg,6441,-1,1,-1,-1,-1,-1,1,-1
n006441/0171_01.jpg,6441,-1,1,-1,-1,-1,-1,1,-1
n006441/0086_01.jpg,6441,-1,1,-1,-1,-1,-1,1,-1
n006441/0122_02.jpg,6441,-1,1,-1,-1,-1,-1,1,-1
n006461/0118_01.jpg,6461,-1,1,-1,-1,-1,-1,-1,1
n006461/0121_01.jpg,6461,-1,1,-1,-1,-1,-1,-1,1
n006461/0258_01.jpg,6461,-1,1,-1,-1,-1,-1,-1,1
n006461/0416_01.jpg,6461,-1,1,-1,-1,-1,-1,-1,1
n006461/0587_01.jpg,6461,-1,1,-1,-1,-1,-1,-1,1
n006523/0175_01.jpg,6523,-1,1,-1,-1,-1,-1,1,-1
n006523/0063_01.jpg,6523,-1,1,-1,-1,-1,-1,1,-1
n006523/0131_01.jpg,6523,-1,1,-1,-1,-1,-1,1,-1
n006523/0262_01.jpg,6523,-1,1,-1,-1,-1,-1,1,-1
n006523/0295_01.jpg,6523,-1,1,-1,-1,-1,-1,1,-1
n006525/0070_01.jpg,6525,-1,-1,1,-1,1,-1,-1,-1
n006525/0088_01.jpg,6525,-1,-1,1,-1,1,-1,-1,-1
n006525/0218_02.jpg,6525,-1,1,-1,-1,1,-1,-1,-1
n006525/0393_01.jpg,6525,-1,-1,1,-1,1,-1,-1,-1
n006525/0103_01.jpg,6525,-1,-1,1,-1,1,-1,-1,-1
n006534/0023_01.jpg,6534,1,1,-1,-1,-1,-1,-1,1
n006534/0061_01.jpg,6534,1,1,-1,-1,-1,-1,-1,1
n006534/0091_01.jpg,6534,1,1,-1,-1,-1,-1,-1,1
n006534/0473_02.jpg,6534,1,1,-1,-1,-1,-1,-1,1
n006534/0484_01.jpg,6534,1,1,-1,-1,-1,-1,-1,1
n006539/0096_02.jpg,6539,1,-1,1,-1,-1,1,-1,-1
n006539/0121_01.jpg,6539,1,1,-1,-1,-1,1,-1,-1
n006539/0156_01.jpg,6539,1,1,-1,-1,-1,1,-1,-1
n006539/0269_02.jpg,6539,1,1,-1,-1,-1,1,-1,-1
n006539/0292_01.jpg,6539,1,1,-1,-1,-1,1,-1,-1
n006543/0151_01.jpg,6543,1,-1,1,-1,-1,-1,1,-1
n006543/0148_01.jpg,6543,1,-1,1,-1,-1,-1,1,-1
n006543/0176_01.jpg,6543,1,-1,1,-1,-1,-1,1,-1
n006543/0328_01.jpg,6543,1,-1,1,-1,-1,-1,1,-1
n006543/0352_01.jpg,6543,1,-1,1,-1,-1,-1,1,-1
n006546/0068_01.jpg,6546,-1,1,-1,-1,-1,-1,1,-1
n006546/0119_01.jpg,6546,-1,1,-1,-1,-1,-1,1,-1
n006546/0142_01.jpg,6546,-1,1,-1,-1,-1,-1,1,-1
n006546/0278_01.jpg,6546,-1,1,-1,-1,-1,-1,1,-1
n006546/0383_01.jpg,6546,-1,1,-1,-1,-1,-1,1,-1
n006547/0123_01.jpg,6547,-1,1,-1,-1,-1,-1,-1,1
n006547/0259_01.jpg,6547,-1,1,-1,-1,-1,-1,-1,1
n006547/0235_01.jpg,6547,-1,1,-1,-1,-1,-1,-1,1
n006547/0306_01.jpg,6547,-1,1,-1,-1,-1,-1,-1,1
n006547/0482_03.jpg,6547,-1,1,-1,-1,-1,-1,-1,1
n006567/0151_01.jpg,6567,1,1,-1,-1,1,-1,-1,-1
n006567/0160_01.jpg,6567,1,1,-1,-1,1,-1,-1,-1
n006567/0234_03.jpg,6567,1,1,-1,-1,1,-1,-1,-1
n006567/0295_01.jpg,6567,1,1,-1,-1,1,-1,-1,-1
n006567/0297_01.jpg,6567,1,1,-1,-1,1,-1,-1,-1
n006573/0115_01.jpg,6573,-1,1,-1,-1,1,-1,-1,-1
n006573/0145_01.jpg,6573,-1,-1,1,-1,1,-1,-1,-1
n006573/0328_01.jpg,6573,-1,-1,1,-1,1,-1,-1,-1
n006573/0345_01.jpg,6573,-1,1,-1,-1,1,-1,-1,-1
n006573/0487_01.jpg,6573,-1,1,-1,-1,1,-1,-1,-1
n006585/0025_01.jpg,6585,1,-1,1,-1,-1,-1,1,-1
n006585/0125_02.jpg,6585,1,-1,1,-1,-1,-1,1,-1
n006585/0287_01.jpg,6585,1,-1,1,-1,-1,-1,1,-1
n006585/0331_02.jpg,6585,1,-1,1,-1,-1,-1,1,-1
n006585/0488_04.jpg,6585,1,-1,1,-1,-1,-1,1,-1
n006604/0037_01.jpg,6604,-1,1,-1,-1,-1,1,-1,-1
n006604/0067_01.jpg,6604,-1,1,-1,-1,-1,1,-1,-1
n006604/0084_01.jpg,6604,-1,1,-1,-1,-1,1,-1,-1
n006604/0108_01.jpg,6604,-1,1,-1,-1,-1,1,-1,-1
n006604/0643_01.jpg,6604,-1,1,-1,-1,-1,1,-1,-1
n006617/0185_01.jpg,6617,-1,1,-1,-1,-1,-1,1,-1
n006617/0236_01.jpg,6617,-1,1,-1,-1,-1,-1,1,-1
n006617/0242_01.jpg,6617,-1,1,-1,-1,-1,-1,1,-1
n006617/0198_01.jpg,6617,-1,1,-1,-1,-1,-1,1,-1
n006617/0252_01.jpg,6617,-1,1,-1,-1,-1,-1,1,-1
n006618/0015_01.jpg,6618,-1,1,-1,-1,1,-1,-1,-1
n006618/0078_01.jpg,6618,-1,1,-1,-1,1,-1,-1,-1
n006618/0152_01.jpg,6618,-1,-1,1,-1,1,-1,-1,-1
n006618/0214_04.jpg,6618,-1,1,-1,-1,1,-1,-1,-1
n006618/0411_01.jpg,6618,-1,-1,1,-1,1,-1,-1,-1
n006619/0109_01.jpg,6619,-1,1,-1,-1,-1,-1,-1,1
n006619/0203_01.jpg,6619,-1,1,-1,-1,-1,-1,-1,1
n006619/0395_01.jpg,6619,-1,1,-1,-1,-1,-1,-1,1
n006619/0056_01.jpg,6619,-1,1,-1,-1,-1,-1,-1,1
n006619/0154_01.jpg,6619,-1,1,-1,-1,-1,-1,-1,1
n006623/0191_01.jpg,6623,-1,1,-1,-1,-1,-1,-1,1
n006623/0222_02.jpg,6623,-1,-1,1,-1,-1,-1,-1,1
n006623/0227_01.jpg,6623,-1,1,-1,-1,-1,-1,-1,1
n006623/0484_02.jpg,6623,-1,1,-1,-1,-1,-1,-1,1
n006623/0292_03.jpg,6623,-1,1,-1,-1,-1,-1,-1,1
n006634/0019_02.jpg,6634,-1,1,-1,-1,-1,-1,-1,1
n006634/0097_01.jpg,6634,-1,1,-1,-1,-1,-1,-1,1
n006634/0070_01.jpg,6634,-1,1,-1,-1,-1,-1,-1,1
n006634/0092_01.jpg,6634,-1,1,-1,-1,-1,-1,-1,1
n006634/0197_01.jpg,6634,-1,1,-1,-1,-1,-1,-1,1
n006635/0177_01.jpg,6635,-1,1,-1,-1,-1,-1,-1,1
n006635/0338_01.jpg,6635,-1,1,-1,-1,-1,-1,-1,1
n006635/0100_03.jpg,6635,-1,1,-1,-1,-1,-1,-1,1
n006635/0209_01.jpg,6635,-1,1,-1,-1,-1,-1,-1,1
n006635/0241_01.jpg,6635,-1,1,-1,-1,-1,-1,-1,1
n006782/0080_01.jpg,6782,-1,1,-1,-1,-1,-1,1,-1
n006782/0123_01.jpg,6782,-1,1,-1,-1,-1,-1,1,-1
n006782/0030_01.jpg,6782,-1,1,-1,-1,-1,-1,1,-1
n006782/0141_01.jpg,6782,-1,1,-1,-1,-1,-1,1,-1
n006782/0229_01.jpg,6782,-1,1,-1,-1,-1,-1,1,-1
n006797/0167_03.jpg,6797,1,-1,1,-1,-1,1,-1,-1
n006797/0189_01.jpg,6797,1,-1,1,-1,-1,1,-1,-1
n006797/0194_01.jpg,6797,1,-1,1,-1,-1,1,-1,-1
n006797/0262_02.jpg,6797,1,-1,1,-1,-1,1,-1,-1
n006797/0273_01.jpg,6797,1,-1,1,-1,-1,1,-1,-1
n006800/0191_02.jpg,6800,-1,1,-1,-1,1,-1,-1,-1
n006800/0284_01.jpg,6800,-1,1,-1,-1,1,-1,-1,-1
n006800/0346_01.jpg,6800,-1,1,-1,-1,1,-1,-1,-1
n006800/0447_01.jpg,6800,-1,1,-1,-1,1,-1,-1,-1
n006800/0251_01.jpg,6800,-1,1,-1,-1,1,-1,-1,-1
n006805/0054_01.jpg,6805,-1,1,-1,-1,1,-1,-1,-1
n006805/0058_01.jpg,6805,-1,1,-1,-1,1,-1,-1,-1
n006805/0066_01.jpg,6805,-1,1,-1,-1,1,-1,-1,-1
n006805/0147_01.jpg,6805,-1,1,-1,-1,1,-1,-1,-1
n006805/0206_01.jpg,6805,-1,1,-1,-1,1,-1,-1,-1
n006806/0019_01.jpg,6806,1,1,-1,-1,1,-1,-1,-1
n006806/0222_01.jpg,6806,1,1,-1,-1,1,-1,-1,-1
n006806/0027_01.jpg,6806,1,1,-1,-1,1,-1,-1,-1
n006806/0078_01.jpg,6806,1,1,-1,-1,1,-1,-1,-1
n006806/0109_01.jpg,6806,1,-1,1,-1,1,-1,-1,-1
n006824/0118_01.jpg,6824,-1,1,-1,-1,1,-1,-1,-1
n006824/0151_03.jpg,6824,-1,-1,1,-1,1,-1,-1,-1
n006824/0155_01.jpg,6824,-1,-1,1,-1,1,-1,-1,-1
n006824/0233_01.jpg,6824,-1,-1,1,-1,1,-1,-1,-1
n006824/0327_01.jpg,6824,-1,1,-1,-1,1,-1,-1,-1
n006865/0192_01.jpg,6865,-1,1,-1,-1,-1,1,-1,-1
n006865/0366_02.jpg,6865,-1,1,-1,-1,-1,1,-1,-1
n006865/0177_01.jpg,6865,-1,1,-1,-1,-1,1,-1,-1
n006865/0249_01.jpg,6865,-1,1,-1,-1,-1,1,-1,-1
n006865/0466_01.jpg,6865,-1,1,-1,-1,-1,1,-1,-1
n006877/0319_02.jpg,6877,1,1,-1,-1,-1,-1,-1,1
n006877/0072_01.jpg,6877,1,1,-1,-1,-1,-1,-1,1
n006877/0181_01.jpg,6877,1,1,-1,-1,-1,-1,-1,1
n006877/0207_03.jpg,6877,1,1,-1,-1,-1,-1,-1,1
n006877/0247_01.jpg,6877,1,1,-1,-1,-1,-1,-1,1
n006880/0036_02.jpg,6880,1,1,-1,-1,-1,-1,1,-1
n006880/0129_01.jpg,6880,1,1,-1,-1,-1,-1,1,-1
n006880/0131_01.jpg,6880,1,-1,1,-1,-1,-1,1,-1
n006880/0162_01.jpg,6880,1,1,-1,-1,-1,-1,1,-1
n006880/0181_01.jpg,6880,1,1,-1,-1,-1,-1,1,-1
n006892/0156_01.jpg,6892,-1,1,-1,-1,-1,-1,1,-1
n006892/0205_01.jpg,6892,-1,1,-1,-1,-1,-1,1,-1
n006892/0223_01.jpg,6892,-1,1,-1,-1,-1,-1,1,-1
n006892/0230_01.jpg,6892,-1,1,-1,-1,-1,-1,1,-1
n006892/0294_02.jpg,6892,-1,1,-1,-1,-1,-1,1,-1
n006918/0061_02.jpg,6918,1,-1,1,-1,1,-1,-1,-1
n006918/0200_01.jpg,6918,1,-1,1,-1,1,-1,-1,-1
n006918/0254_01.jpg,6918,1,-1,1,-1,1,-1,-1,-1
n006918/0290_01.jpg,6918,1,-1,1,-1,1,-1,-1,-1
n006918/0293_01.jpg,6918,1,-1,1,-1,1,-1,-1,-1
n006953/0125_02.jpg,6953,1,-1,1,-1,-1,1,-1,-1
n006953/1159_01.jpg,6953,1,-1,1,-1,-1,1,-1,-1
n006953/0017_01.jpg,6953,1,-1,1,-1,-1,1,-1,-1
n006953/0062_01.jpg,6953,1,-1,1,-1,-1,1,-1,-1
n006953/0197_01.jpg,6953,1,-1,1,-1,-1,1,-1,-1
n006988/0193_02.jpg,6988,1,-1,1,-1,1,-1,-1,-1
n006988/0046_01.jpg,6988,1,1,-1,-1,1,-1,-1,-1
n006988/0118_01.jpg,6988,1,-1,1,-1,1,-1,-1,-1
n006988/0179_02.jpg,6988,1,-1,1,-1,1,-1,-1,-1
n006988/0190_07.jpg,6988,1,-1,1,-1,1,-1,-1,-1
n007042/0076_01.jpg,7042,1,1,-1,-1,-1,1,-1,-1
n007042/0168_01.jpg,7042,1,-1,1,-1,-1,1,-1,-1
n007042/0206_01.jpg,7042,1,1,-1,-1,-1,1,-1,-1
n007042/0278_01.jpg,7042,1,1,-1,-1,-1,1,-1,-1
n007042/0304_01.jpg,7042,1,-1,1,-1,-1,1,-1,-1
n007043/0272_01.jpg,7043,-1,1,-1,-1,1,-1,-1,-1
n007043/0213_01.jpg,7043,-1,1,-1,-1,1,-1,-1,-1
n007043/0264_01.jpg,7043,-1,-1,1,-1,1,-1,-1,-1
n007043/0269_01.jpg,7043,-1,1,-1,-1,1,-1,-1,-1
n007043/0299_01.jpg,7043,-1,1,-1,-1,1,-1,-1,-1
n007047/0073_01.jpg,7047,-1,1,-1,-1,-1,-1,1,-1
n007047/0295_01.jpg,7047,-1,1,-1,-1,-1,-1,1,-1
n007047/0253_01.jpg,7047,-1,1,-1,-1,-1,-1,1,-1
n007047/0362_01.jpg,7047,-1,1,-1,-1,-1,-1,1,-1
n007047/0407_01.jpg,7047,-1,1,-1,-1,-1,-1,1,-1
n007048/0036_01.jpg,7048,-1,1,-1,-1,-1,-1,1,-1
n007048/0171_02.jpg,7048,-1,1,-1,-1,-1,-1,1,-1
n007048/0243_01.jpg,7048,-1,1,-1,-1,-1,-1,1,-1
n007048/0176_03.jpg,7048,-1,1,-1,-1,-1,-1,1,-1
n007048/0370_01.jpg,7048,-1,1,-1,-1,-1,-1,1,-1
n007057/0135_01.jpg,7057,1,-1,1,-1,-1,-1,1,-1
n007057/0327_01.jpg,7057,1,1,-1,-1,-1,-1,1,-1
n007057/0446_02.jpg,7057,1,-1,1,-1,-1,-1,1,-1
n007057/0451_01.jpg,7057,1,1,-1,-1,-1,-1,1,-1
n007057/0483_01.jpg,7057,1,-1,1,-1,-1,-1,1,-1
n007076/0218_01.jpg,7076,1,1,-1,-1,-1,-1,1,-1
n007076/0285_01.jpg,7076,1,-1,1,-1,-1,-1,1,-1
n007076/0313_01.jpg,7076,1,-1,1,-1,-1,-1,1,-1
n007076/0405_01.jpg,7076,1,-1,1,-1,-1,-1,1,-1
n007076/0576_01.jpg,7076,1,1,-1,-1,-1,-1,1,-1
n007077/0229_01.jpg,7077,-1,1,-1,-1,-1,-1,1,-1
n007077/0356_01.jpg,7077,-1,1,-1,-1,-1,-1,1,-1
n007077/0358_01.jpg,7077,-1,1,-1,-1,-1,-1,1,-1
n007077/0475_02.jpg,7077,-1,1,-1,-1,-1,-1,1,-1
n007077/0203_02.jpg,7077,-1,1,-1,-1,-1,-1,1,-1
n007083/0127_01.jpg,7083,1,1,-1,-1,-1,-1,1,-1
n007083/0173_03.jpg,7083,1,1,-1,-1,-1,-1,1,-1
n007083/0210_01.jpg,7083,1,1,-1,-1,-1,-1,1,-1
n007083/0253_01.jpg,7083,1,1,-1,-1,-1,-1,1,-1
n007083/0271_01.jpg,7083,1,1,-1,-1,-1,-1,1,-1
n007084/0066_01.jpg,7084,1,-1,1,-1,-1,-1,1,-1
n007084/0577_01.jpg,7084,1,-1,1,-1,-1,-1,1,-1
n007084/0082_01.jpg,7084,1,-1,1,-1,-1,-1,1,-1
n007084/0111_04.jpg,7084,1,-1,1,-1,-1,-1,1,-1
n007084/0578_02.jpg,7084,1,-1,1,-1,-1,-1,1,-1
n007089/0001_01.jpg,7089,-1,1,-1,-1,-1,-1,-1,1
n007089/0010_02.jpg,7089,-1,1,-1,-1,-1,-1,-1,1
n007089/0011_04.jpg,7089,-1,1,-1,-1,-1,-1,-1,1
n007089/0134_02.jpg,7089,-1,1,-1,-1,-1,-1,-1,1
n007089/0234_01.jpg,7089,-1,1,-1,-1,-1,-1,-1,1
n007090/0080_01.jpg,7090,-1,1,-1,-1,-1,-1,-1,1
n007090/0163_01.jpg,7090,-1,1,-1,-1,-1,-1,-1,1
n007090/0245_02.jpg,7090,-1,1,-1,-1,-1,-1,-1,1
n007090/0005_01.jpg,7090,-1,1,-1,-1,-1,-1,-1,1
n007090/0112_01.jpg,7090,-1,1,-1,-1,-1,-1,-1,1
n007094/0088_01.jpg,7094,1,1,-1,-1,-1,-1,-1,1
n007094/0203_01.jpg,7094,1,1,-1,-1,-1,-1,-1,1
n007094/0216_01.jpg,7094,1,1,-1,-1,-1,-1,-1,1
n007094/0317_02.jpg,7094,1,-1,1,-1,-1,-1,-1,1
n007094/0065_01.jpg,7094,1,1,-1,-1,-1,-1,-1,1
n007101/0023_01.jpg,7101,1,1,-1,-1,-1,-1,1,-1
n007101/0056_01.jpg,7101,1,1,-1,-1,-1,-1,1,-1
n007101/0067_01.jpg,7101,1,1,-1,-1,-1,-1,1,-1
n007101/0086_01.jpg,7101,1,1,-1,-1,-1,-1,1,-1
n007101/0227_03.jpg,7101,1,-1,1,-1,-1,-1,1,-1
n007105/0017_01.jpg,7105,1,1,-1,-1,-1,-1,-1,1
n007105/0044_02.jpg,7105,1,1,-1,-1,-1,-1,-1,1
n007105/0062_01.jpg,7105,1,1,-1,-1,-1,-1,-1,1
n007105/0084_01.jpg,7105,1,1,-1,-1,-1,-1,-1,1
n007105/0179_01.jpg,7105,1,1,-1,-1,-1,-1,-1,1
n007130/0121_02.jpg,7130,1,1,-1,-1,1,-1,-1,-1
n007130/0193_01.jpg,7130,1,-1,1,-1,1,-1,-1,-1
n007130/0052_01.jpg,7130,1,-1,1,-1,1,-1,-1,-1
n007130/0135_01.jpg,7130,1,1,-1,-1,1,-1,-1,-1
n007130/0188_02.jpg,7130,1,-1,1,-1,1,-1,-1,-1
n007150/0058_02.jpg,7150,1,1,-1,-1,-1,-1,-1,1
n007150/0150_01.jpg,7150,1,1,-1,-1,-1,-1,-1,1
n007150/0182_01.jpg,7150,1,-1,1,-1,-1,-1,-1,1
n007150/0196_02.jpg,7150,1,1,-1,-1,-1,-1,-1,1
n007150/0274_02.jpg,7150,1,1,-1,-1,-1,-1,-1,1
n007161/0088_01.jpg,7161,-1,1,-1,-1,-1,-1,1,-1
n007161/0139_02.jpg,7161,-1,1,-1,-1,-1,-1,1,-1
n007161/0205_01.jpg,7161,-1,1,-1,-1,-1,-1,1,-1
n007161/0247_01.jpg,7161,-1,1,-1,-1,-1,-1,1,-1
n007161/0412_01.jpg,7161,-1,1,-1,-1,-1,-1,1,-1
n007173/0353_03.jpg,7173,1,-1,1,-1,-1,-1,1,-1
n007173/0204_01.jpg,7173,1,-1,1,-1,-1,-1,1,-1
n007173/0216_03.jpg,7173,1,-1,1,-1,-1,-1,1,-1
n007173/0987_01.jpg,7173,1,-1,1,-1,-1,-1,1,-1
n007173/1005_01.jpg,7173,1,-1,1,-1,-1,-1,1,-1
n007174/0350_02.jpg,7174,1,-1,1,-1,-1,-1,1,-1
n007174/0143_05.jpg,7174,1,-1,1,-1,-1,-1,1,-1
n007174/0175_01.jpg,7174,1,-1,1,-1,-1,-1,1,-1
n007174/0293_01.jpg,7174,1,-1,1,-1,-1,-1,1,-1
n007174/0326_01.jpg,7174,1,-1,1,-1,-1,-1,1,-1
n007177/0046_01.jpg,7177,1,1,-1,-1,-1,-1,1,-1
n007177/0175_01.jpg,7177,1,-1,1,-1,-1,-1,1,-1
n007177/0358_02.jpg,7177,1,1,-1,-1,-1,-1,1,-1
n007177/0420_01.jpg,7177,1,-1,1,-1,-1,-1,1,-1
n007177/0551_01.jpg,7177,1,1,-1,-1,-1,-1,1,-1
n007193/0060_02.jpg,7193,1,1,-1,-1,-1,-1,1,-1
n007193/0061_01.jpg,7193,1,1,-1,-1,-1,-1,1,-1
n007193/0141_01.jpg,7193,1,1,-1,-1,-1,-1,1,-1
n007193/0393_01.jpg,7193,1,-1,1,-1,-1,-1,1,-1
n007193/0416_01.jpg,7193,1,-1,1,-1,-1,-1,1,-1
n007194/0034_01.jpg,7194,1,-1,1,-1,-1,-1,1,-1
n007194/0068_02.jpg,7194,1,-1,1,-1,-1,-1,1,-1
n007194/0279_03.jpg,7194,1,-1,1,-1,-1,-1,1,-1
n007194/0302_02.jpg,7194,1,1,-1,-1,-1,-1,1,-1
n007194/0511_01.jpg,7194,1,-1,1,-1,-1,-1,1,-1
n007195/0287_01.jpg,7195,1,1,-1,-1,-1,-1,1,-1
n007195/0304_01.jpg,7195,1,1,-1,-1,-1,-1,1,-1
n007195/0155_01.jpg,7195,1,1,-1,-1,-1,-1,1,-1
n007195/0282_01.jpg,7195,1,1,-1,-1,-1,-1,1,-1
n007195/0481_01.jpg,7195,1,1,-1,-1,-1,-1,1,-1
n007196/0011_01.jpg,7196,-1,1,-1,-1,-1,-1,1,-1
n007196/0115_01.jpg,7196,-1,1,-1,-1,-1,-1,1,-1
n007196/0171_01.jpg,7196,-1,1,-1,-1,-1,-1,1,-1
n007196/0198_01.jpg,7196,-1,1,-1,-1,-1,-1,1,-1
n007196/0217_01.jpg,7196,-1,1,-1,-1,-1,-1,1,-1
n007201/0054_01.jpg,7201,1,-1,1,-1,-1,1,-1,-1
